Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Santa Teresa;2;0;0;95;2000.0;230.0;0.0;2230.0;26760.0;AP em Santa Teresa com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;1;120;4000.0;1400.0;298.0;5400.0;65098.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;292;25000.0;5000.0;13000.0;30000.0;373000.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;2;1;80;1400.0;950.0;100.0;2350.0;28300.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;0;0;85;3500.0;895.0;223.0;4395.0;52963.0;AP em Ipanema com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;3;3;150;4800.0;1000.0;0.0;5800.0;69600.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Gávea;3;0;1;112;3000.0;1096.0;0.0;4096.0;49152.0;AP em Gávea com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Tijuca;3;2;1;180;1500.0;2000.0;284.0;3500.0;42284.0;AP em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;4;1;0;230;5000.0;1850.0;510.0;6850.0;82710.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;1;300;9000.0;3200.0;1200.0;12200.0;147600.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila Kosmos;2;0;0;65;1000.0;250.0;0.0;1250.0;15000.0;AP em Vila Kosmos com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;83;1800.0;1400.0;0.0;3200.0;38400.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Taquara;2;1;0;50;1200.0;300.0;13.0;1500.0;18013.0;AP em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;3;0;0;108;2600.0;810.0;0.0;3410.0;40920.0;AP em Laranjeiras com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;4;2;1;210;10500.0;2808.0;570.0;13308.0;160266.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Gávea;4;1;1;132;5500.0;1660.0;391.0;7160.0;86311.0;AP em Gávea com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Cristóvão;2;1;0;80;1500.0;438.0;125.0;1938.0;23381.0;AP em São Cristóvão com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;72;2000.0;1060.0;266.0;3060.0;36986.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;2;100;7000.0;800.0;174.0;7800.0;93774.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;0;68;2700.0;750.0;86.0;3450.0;41486.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;2;1;95;2500.0;1180.0;2096.0;3680.0;46256.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Andaraí;1;1;0;60;1400.0;510.0;51.0;1910.0;22971.0;AP em Andaraí com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;4;1;4;470;55000.0;7500.0;3200.0;62500.0;753200.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;78;3000.0;900.0;145.0;3900.0;46945.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;2;250;12000.0;1020.0;200.0;13020.0;156440.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;1;160;1850.0;1450.0;180.0;3300.0;39780.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Humaitá;3;2;1;100;4300.0;1545.0;297.0;5845.0;70437.0;AP em Humaitá com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jardim Sulacap;2;1;0;56;830.0;270.0;0.0;1100.0;13200.0;AP em Jardim Sulacap com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;2;1;1;60;10000.0;2000.0;3600.0;12000.0;147600.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho de Dentro;2;0;0;65;800.0;285.0;0.0;1085.0;13020.0;AP em Engenho de Dentro com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Botafogo;1;1;1;60;3800.0;1275.0;80.0;5075.0;60980.0;AP em Botafogo com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;140;7300.0;2900.0;500.0;10200.0;122900.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;1;0;80;3500.0;1100.0;101.0;4600.0;55301.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;4;2;3;161;4500.0;2298.0;501.0;6798.0;82077.0;AP em Botafogo com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;0;1;70;4900.0;1500.0;550.0;6400.0;77350.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Ipanema;3;1;2;110;10000.0;750.0;230.0;10750.0;129230.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;1;1;84;2000.0;750.0;205.0;2750.0;33205.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;2;1;140;5000.0;2500.0;600.0;7500.0;90600.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;225;7600.0;2800.0;530.0;10400.0;125330.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;3;0;1;110;6000.0;1050.0;320.0;7050.0;84920.0;AP em Ipanema com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;1;1;0;70;2500.0;765.0;0.0;3265.0;39180.0;AP em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Leme;2;0;0;88;3000.0;715.0;225.0;3715.0;44805.0;AP em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;4;4;170;5900.0;918.0;6487.0;6818.0;88303.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Lagoa;3;2;1;117;7500.0;977.0;456.0;8477.0;102180.0;AP em Lagoa com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Irajá;2;0;0;65;1000.0;260.0;0.0;1260.0;15120.0;AP em Irajá com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Oswaldo Cruz;2;0;0;55;930.0;140.0;0.0;1070.0;12840.0;AP em Oswaldo Cruz com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;3;1;0;100;3500.0;785.0;115.0;4285.0;51535.0;AP em Laranjeiras com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;3;3;127;6900.0;2740.0;648.0;9640.0;116328.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Gávea;2;0;0;84;2700.0;768.0;132.0;3468.0;41748.0;AP em Gávea com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Lagoa;3;1;1;104;4500.0;1382.0;337.0;5882.0;70921.0;AP em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;0;36;1400.0;720.0;70.0;2120.0;25510.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Botafogo;3;2;1;120;3500.0;1150.0;264.0;4650.0;56064.0;AP em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Lagoa;3;2;1;117;4900.0;1217.0;648.0;6117.0;74052.0;AP em Lagoa com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;3;2;267;12800.0;4400.0;10000.0;17200.0;216400.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Icaraí;4;3;2;150;2300.0;1917.0;0.0;4217.0;50604.0;AP em Icaraí com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;0;0;58;1100.0;440.0;39.0;1540.0;18519.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;145;4500.0;1500.0;380.0;6000.0;72380.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;4;2;2;250;17000.0;3500.0;1000.0;20500.0;247000.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;1;1;240;10000.0;2810.0;519.0;12810.0;154239.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;1;0;67;2300.0;757.0;152.0;3057.0;36836.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;93;2500.0;1350.0;250.0;3850.0;46450.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;3;3;280;12000.0;2480.0;580.0;14480.0;174340.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Pechincha;2;1;1;69;1350.0;707.0;73.0;2057.0;24757.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;150;4800.0;1400.0;252.0;6200.0;74652.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;2;1;1;110;6900.0;1200.0;230.0;8100.0;97430.0;AP em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;3;170;6000.0;1700.0;0.0;7700.0;92400.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;1;1;72;1800.0;930.0;212.0;2730.0;32972.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;3;4;1;150;5200.0;1100.0;10.0;6300.0;75610.0;AP em Laranjeiras com 3 quarto(s)  e 4 vaga(s) de garagem.;Sim
Centro;1;0;0;40;1300.0;400.0;0.0;1700.0;20400.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;2;0;1;100;2300.0;1340.0;159.0;3640.0;43839.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;1;296;17000.0;5583.0;16622.0;22583.0;287618.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;3;1;1;104;3800.0;1115.0;220.0;4915.0;59200.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;97;1991.0;1050.0;0.0;3041.0;36492.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;0;68;2500.0;1300.0;0.0;3800.0;45600.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;2;187;3500.0;1500.0;0.0;5000.0;60000.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;1;0;100;4000.0;700.0;180.0;4700.0;56580.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;1;1;0;30;3000.0;411.0;80.0;3411.0;41012.0;AP em Leblon com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;3;1;0;100;3900.0;970.0;110.0;4870.0;58550.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;0;0;80;1700.0;455.0;28.0;2155.0;25888.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Centro;1;1;0;52;1500.0;550.0;60.0;2050.0;24660.0;AP em Centro com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Urca;2;0;1;100;4400.0;373.0;0.0;4773.0;57276.0;AP em Urca com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Botafogo;2;0;0;62;2800.0;790.0;0.0;3590.0;43080.0;AP em Botafogo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Flamengo;2;1;1;87;2900.0;1400.0;350.0;4300.0;51950.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Humaitá;3;1;1;103;4000.0;1100.0;151.0;5100.0;61351.0;AP em Humaitá com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;85;2100.0;800.0;1900.0;2900.0;36700.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;2;1;1;87;2800.0;950.0;164.0;3750.0;45164.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;4;2;1;255;5900.0;1900.0;373.0;7800.0;93973.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;250;9500.0;3100.0;720.0;12600.0;151920.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;4;1;3;168;7000.0;2400.0;3067.0;9400.0;115867.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vargem Pequena;2;1;1;70;1800.0;857.0;0.0;2657.0;31884.0;AP em Vargem Pequena com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Santa Teresa;1;0;0;35;800.0;400.0;0.0;1200.0;14400.0;AP em Santa Teresa com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;3;104;2600.0;740.0;240.0;3340.0;40320.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;1;1;102;4200.0;2095.0;485.0;6295.0;76025.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;5;2;1;340;8700.0;2700.0;150.0;11400.0;136950.0;AP em Flamengo com 5 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;3;2;1;130;6000.0;2360.0;597.0;8360.0;100917.0;AP em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Maria da Graça;2;0;0;74;1100.0;300.0;118.0;1400.0;16918.0;AP em Maria da Graça com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Centro;1;0;0;60;2000.0;500.0;0.0;2500.0;30000.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;2;224;7600.0;2237.0;768.0;9837.0;118812.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;7;5;7;800;30000.0;11000.0;0.0;41000.0;492000.0;AP em Ipanema com 7 quarto(s)  e 5 vaga(s) de garagem.;Sim
Ipanema;2;1;0;82;3500.0;850.0;90.0;4350.0;52290.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;5;1;1;300;11000.0;2450.0;350.0;13450.0;161750.0;AP em Copacabana com 5 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leme;3;1;1;100;4800.0;1000.0;200.0;5800.0;69800.0;AP em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;1;0;0;35;1600.0;315.0;30.0;1915.0;23010.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;1;1;145;5000.0;1576.0;24.0;6576.0;78936.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;130;5000.0;2445.0;807.0;7445.0;90147.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ilha do Governador;1;0;0;45;1000.0;355.0;20.0;1355.0;16280.0;AP em Ilha do Governador com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Lagoa;3;2;1;252;8800.0;1900.0;600.0;10700.0;129000.0;AP em Lagoa com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;2;1;1;80;15000.0;3600.0;0.0;18600.0;223200.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;168;2199.0;1600.0;0.0;3799.0;45588.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Rio Comprido;2;1;1;75;1300.0;850.0;0.0;2150.0;25800.0;AP em Rio Comprido com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;105;2500.0;1775.0;260.0;4275.0;51560.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vila Isabel;2;1;1;86;1500.0;834.0;86.0;2334.0;28094.0;AP em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;2;130;15000.0;1400.0;600.0;16400.0;197400.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;105;4500.0;1427.0;239.0;5927.0;71363.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;3;144;3500.0;670.0;350.0;4170.0;50390.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jacarepaguá;2;1;1;60;1450.0;500.0;0.0;1950.0;23400.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;63;1600.0;856.0;111.0;2456.0;29583.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;3;2;0;180;5000.0;3900.0;480.0;8900.0;107280.0;AP em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;141;4800.0;1785.0;0.0;6585.0;79020.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Centro;2;0;0;75;2500.0;662.0;80.0;3162.0;38024.0;AP em Centro com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;2;1;2;160;4000.0;1350.0;0.0;5350.0;64200.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jacarepaguá;2;1;1;55;1500.0;450.0;50.0;1950.0;23450.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Grajaú;2;1;1;71;980.0;646.0;97.0;1626.0;19609.0;AP em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;2;1;160;7000.0;1750.0;0.0;8750.0;105000.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;1;1;160;7800.0;1317.0;493.0;9117.0;109897.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;0;0;33;1500.0;641.0;25.0;2141.0;25717.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Jardim Botânico;2;1;1;90;4500.0;1500.0;338.0;6000.0;72338.0;AP em Jardim Botânico com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;3;3;300;3200.0;1346.0;0.0;4546.0;54552.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;1;78;1200.0;605.0;78.0;1805.0;21738.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;1;67;1600.0;1641.0;358.0;3241.0;39250.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;1;40;2800.0;500.0;0.0;3300.0;39600.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Jardim Guanabara;1;1;0;65;1550.0;285.0;25.0;1835.0;22045.0;AP em Jardim Guanabara com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;96;2800.0;1200.0;10.0;4000.0;48010.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;4;2;4;200;10500.0;2710.0;1153.0;13210.0;159673.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila Isabel;2;1;1;76;1500.0;840.0;71.0;2340.0;28151.0;AP em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Grajaú;2;1;1;76;1300.0;940.0;0.0;2240.0;26880.0;AP em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Estácio;2;1;1;86;1700.0;840.0;120.0;2540.0;30600.0;AP em Estácio com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Rio Comprido;2;0;0;70;1500.0;240.0;13.0;1740.0;20893.0;AP em Rio Comprido com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;3;110;2700.0;1485.0;262.0;4185.0;50482.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;70;2000.0;990.0;0.0;2990.0;35880.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vila Valqueire;3;2;1;230;4500.0;610.0;2315.0;5110.0;63635.0;AP em Vila Valqueire com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Centro;1;0;0;56;1900.0;917.0;2004.0;2817.0;35808.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Maracanã;2;1;0;70;2000.0;600.0;0.0;2600.0;31200.0;AP em Maracanã com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;1;0;94;3000.0;1500.0;153.0;4500.0;54153.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;1;1;105;5700.0;1353.0;281.0;7053.0;84917.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;1;189;8000.0;2200.0;660.0;10200.0;123060.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;2;216;10000.0;3809.0;1366.0;13809.0;167074.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;1;1;0;50;2500.0;585.0;94.0;3085.0;37114.0;AP em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;1;0;40;2000.0;580.0;75.0;2580.0;31035.0;AP em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;0;2;90;1400.0;900.0;170.0;2300.0;27770.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;0;40;3200.0;1680.0;0.0;4880.0;58560.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;1;1;101;4800.0;1340.0;341.0;6140.0;74021.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jardim Botânico;3;2;2;147;4500.0;1496.0;374.0;5996.0;72326.0;AP em Jardim Botânico com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;0;1;300;22000.0;4000.0;1980.0;26000.0;313980.0;AP em Ipanema com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;1;167;10000.0;2237.0;5700.0;12237.0;152544.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;4;3;3;270;15000.0;3100.0;700.0;18100.0;217900.0;AP em Ipanema com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Leblon;2;1;2;125;10000.0;1275.0;290.0;11275.0;135590.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;1;1;141;8000.0;1500.0;0.0;9500.0;114000.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Humaitá;4;3;2;215;8000.0;2900.0;750.0;10900.0;131550.0;AP em Humaitá com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Botafogo;2;0;1;90;4500.0;940.0;189.0;5440.0;65469.0;AP em Botafogo com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;2;100;3200.0;1250.0;150.0;4450.0;53550.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;118;5900.0;980.0;250.0;6880.0;82810.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;0;0;80;2200.0;655.0;100.0;2855.0;34360.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;1;86;1400.0;626.0;0.0;2026.0;24312.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;160;6300.0;1800.0;0.0;8100.0;97200.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;3;0;0;113;2300.0;1100.0;0.0;3400.0;40800.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;1;0;1;40;1800.0;168.0;118.0;1968.0;23734.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Leblon;2;2;0;100;10000.0;1800.0;0.0;11800.0;141600.0;AP em Leblon com 2 quarto(s)  e 2 vaga(s) de garagem.;Não
Ipanema;4;4;3;487;30000.0;5800.0;29445.0;35800.0;459045.0;AP em Ipanema com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Ipanema;3;1;1;176;6500.0;2500.0;350.0;9000.0;108350.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Inhaúma;2;1;0;48;800.0;370.0;0.0;1170.0;14040.0;AP em Inhaúma com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;1;1;40;2500.0;748.0;670.0;3248.0;39646.0;AP em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Penha;3;0;0;75;1100.0;185.0;0.0;1285.0;15420.0;AP em Penha com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;70;2100.0;1269.0;212.0;3369.0;40640.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
